image_id,class_id,x_min,y_min,x_max,y_max,confidence,width,height
008b3176a7248a0a189b5731ac8d2e95,7,230.96207584830339,200.11439466158245,270.6139720558882,222.56625357483318,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,7,145.11776447105788,317.90530664124566,374.85349301397207,531.3606609469335,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,7,681.4403193612775,304.56434699714015,895.2335329341317,546.6539561487131,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,3,352.77924151696607,416.4982523037814,777.5041916167664,537.8684461391802,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,9,145.11776447105788,317.90530664124566,374.85349301397207,531.3606609469335,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,9,681.4403193612775,304.56434699714015,895.2335329341317,546.6539561487131,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,8,661.4099800399201,326.3654273911662,719.4570858283433,373.8722592945663,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,8,703.9233532934131,459.77502383222117,773.8251497005988,514.4404194470925,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,8,732.1293413173653,347.84111852557993,761.9704590818363,374.5230378137909,1.0,1024,1024
008b3176a7248a0a189b5731ac8d2e95,8,780.63818359375,489.6023864746094,846.31591796875,538.3023071289062,1.0,1024,1024
011244ab511b20130d846f5f8f0c3866,3,464.4444274902344,382.4444580078125,828.6666870117188,505.6666564941406,1.0,1024,1024
01570ee44031e4ebab6031501293bf66,13,104.0,443.3777777777778,222.22222222222223,486.0444444444444,1.0,1024,1024
01570ee44031e4ebab6031501293bf66,3,301.77777099609375,483.022216796875,749.7777709960938,617.95556640625,1.0,1024,1024
01570ee44031e4ebab6031501293bf66,7,76.44444444444444,242.84444444444443,430.22222222222223,563.5555555555555,1.0,1024,1024
01570ee44031e4ebab6031501293bf66,1,93.11111450195312,280.1777648925781,424.8888854980469,597.6889038085938,1.0,1024,1024
01570ee44031e4ebab6031501293bf66,4,120.88888888888889,304.7111111111111,402.22222222222223,599.1111111111111,1.0,1024,1024
025534801b62d61f1c1c9e571ea74695,7,558.6666870117188,155.37777709960938,686.6666870117188,277.8666687011719,1.0,1024,1024
025534801b62d61f1c1c9e571ea74695,10,527.8518676757812,81.89629364013672,875.5556030273438,582.9926147460938,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,5,217.33333333333334,420.6666666666667,435.3333333333333,658.0,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,10,184.66666666666666,630.6666666666666,240.66666666666666,681.0,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,10,177.0,653.0,222.66666666666666,717.0,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,13,204.5,385.8333435058594,421.3333435058594,651.3333740234375,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,11,184.66666666666666,630.6666666666666,240.66666666666666,681.0,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,11,177.0,653.0,222.66666666666666,717.0,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,6,205.6666717529297,397.888916015625,423.7778015136719,644.5555419921875,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,3,399.1111145019531,540.8888549804688,845.5554809570312,718.77783203125,1.0,1024,1024
02a4774868d677ef8ecff2168c0161c0,0,556.3333333333334,296.6666666666667,664.0,378.6666666666667,1.0,1024,1024
03431b577d1ccf075e930c4c4913c079,3,275.8666687011719,500.2059631347656,891.6000366210938,663.8193359375,1.0,1024,1024
03431b577d1ccf075e930c4c4913c079,0,522.2000122070312,177.2574462890625,640.4000244140625,302.4823913574219,1.0,1024,1024
0391d2388a2442f14d055d5089a747c6,0,549.7319946289062,235.0,654.9844970703125,347.1666564941406,1.0,1024,1024
0391d2388a2442f14d055d5089a747c6,3,401.7527160644531,482.2221984863281,841.538330078125,593.6666870117188,1.0,1024,1024
039c6997248b3a6ba3c909af35fce0eb,0,528.069264069264,237.35433070866142,652.7445887445888,329.5748031496063,1.0,1024,1024
039c6997248b3a6ba3c909af35fce0eb,3,350.5685729980469,592.4619140625,872.9119262695312,822.7611694335938,1.0,1024,1024
039c6997248b3a6ba3c909af35fce0eb,13,816.7619047619048,598.6771653543307,922.0432900432901,655.6220472440945,1.0,1024,1024
0452d38f45e4e79f91821e88bb812608,3,439.146728515625,604.2236328125,854.0935668945312,763.3812866210938,1.0,1024,1024
0452d38f45e4e79f91821e88bb812608,0,565.7213745117188,286.05975341796875,657.8331909179688,418.7163391113281,1.0,1024,1024
047182a6e86808669f896307dcd550c7,0,506.0740661621094,203.1407470703125,614.0740966796875,304.3555603027344,1.0,1024,1024
047182a6e86808669f896307dcd550c7,11,273.77777777777777,112.0,392.8888888888889,137.95555555555555,1.0,1024,1024
051132a778e61a86eb147c7c6f564dfe,11,707.5555555555555,160.7111111111111,801.7777777777778,214.75555555555556,1.0,1024,1024
051132a778e61a86eb147c7c6f564dfe,3,424.0,464.0,908.2963256835938,594.8444213867188,1.0,1024,1024
051132a778e61a86eb147c7c6f564dfe,0,569.4815063476562,261.0963134765625,716.4445190429688,373.4518737792969,1.0,1024,1024
05d676834dbed1639cb5eea70c1e307b,13,223.45687564946311,298.8224981738495,326.3179771388985,409.1512052593134,1.0,1024,1024
05d676834dbed1639cb5eea70c1e307b,9,151.45410460685832,811.1964937910884,206.78628333910635,988.8444119795471,1.0,1024,1024
05d676834dbed1639cb5eea70c1e307b,9,226.64911673016974,292.8385682980278,336.60408728784205,409.1512052593134,1.0,1024,1024
05d676834dbed1639cb5eea70c1e307b,11,542.3262902667128,124.9145361577794,615.7478351229651,152.21621621621622,1.0,1024,1024
05d676834dbed1639cb5eea70c1e307b,7,226.64911673016974,292.8385682980278,336.60408728784205,409.1512052593134,1.0,1024,1024
05d676834dbed1639cb5eea70c1e307b,4,217.42708694146174,304.43243243243245,327.7367509525459,399.05332359386415,1.0,1024,1024
05d676834dbed1639cb5eea70c1e307b,12,140.8133087158203,133.76576232910156,433.9083251953125,666.8341674804688,1.0,1024,1024
